"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"11.77_360.7519m/z"	"11.77_360.7519m/z"	5.18463496413894	4.33088443557075	5.22560168693107	2.95577650143061	3.1053821017269	0.0138850777536046	5.77181293366426	6.49915201963005	6.53091970003885	0.0138850777536046	5.02785183156324	0.0138850777536046	4.74257773213246	0.0138850777536046	0.0138850777536046	3.86191487186966	0.0138850777536046	0.0138850777536046	3.54824090194635	0.0138850777536046	3.96319344986386	1.72638958040333	-2.23680386946053	0.0459851955050042	0.0678014383837333
"11.80_290.2715m/z"	"3-Hydroxy-hexadecanoic acid"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.96497069522751	0.0138850777536046	0.0138850777536046	7.27264788234668	0.0138850777536046	7.63768467239031	7.01708239002471	0.0138850777536046	0.0138850777536046	2.79756961065108	2.78368453289748	0.0377761299271742	0.056534024252412
"11.86_96.9641m/z"	"11.86_96.9641m/z"	5.36545663384345	6.32456927152389	6.03664446522557	6.25366114585294	1.61464320843773	6.65835080586909	5.9571105898389	4.60871041054116	5.86128115971583	5.8557198122476	6.32486798378284	6.31938999866457	5.89444597908589	6.65129250891874	6.72143954595523	6.40313102153063	5.71492001432132	6.35094863940876	6.39842031136202	6.53732378938709	5.45361475030962	6.33161797924171	0.878003228932093	0.0934419972079974	0.109192247389962
"11.89_310.1798n"	"11.89_310.1798n"	5.04127264966574	6.33747503262144	6.41286570600075	6.54730480845399	1.89838129137952	6.98009069944592	6.05006087980701	4.48882078670356	6.03380706642411	6.06176266653396	6.2899132632352	6.52408707658632	6.30278211171485	6.80644890917389	7.01556925054313	6.48622080486328	6.17778193454027	6.59463682809686	6.79369779417627	6.61303183134079	5.5851841587036	6.56041698042709	0.975232821723485	0.0694093723468691	0.089964506037466
"11.92_101.0087m/z"	"11.92_101.0087m/z"	5.10853717271985	6.24248438034141	6.06002174446783	6.2012448051094	1.44942976735554	6.40256608381378	5.81473692870144	4.24608102397119	5.53083783218502	5.44134896264886	6.19166522085985	6.09015059472299	5.84813082401681	6.5273953492433	6.43331144653187	6.35415958431241	5.83579562144631	5.98276369023946	6.05603880794919	6.45407645272711	5.24972887013143	6.17734875920493	0.927619889073497	0.0811558644479688	0.0992372228482935
"11.92_294.2066n"	"11.92_294.2066n"	5.49374715092368	6.73458096876341	6.2944762001478	6.50564009202667	1.83797746564165	6.71509724048308	6.2645078597997	4.465760780322	6.02029284497029	5.81930222959748	6.34992110830642	6.39231422617521	6.3133529374405	7.09150764039448	6.74684573021428	6.72399054115994	6.07814002984157	6.33798931796946	6.61350946689106	6.81019074979865	5.61513828326758	6.54577617481916	0.930637891551581	0.0822267711866058	0.0995154769232767
"11.94_288.2919m/z"	"11.94_288.2919m/z"	5.54552708243287	6.36621551452066	6.73814939069951	6.0402441211676	2.25742252594692	7.13103423507901	6.68279571197989	5.48390861694172	6.74198373630908	6.43154332583011	6.95675727753488	6.23426541203329	6.09239167604512	6.16916618457646	7.39538542760329	7.31805906538058	5.87083856066927	6.90583175589507	7.25923916341076	6.15727506623725	5.94188242609074	6.6359209589386	0.694038532847861	0.17336085234862	0.181836271796775
"11.99_116.9871m/z"	"11.99_116.9871m/z"	7.29554161571977	8.48506030085252	8.12532830375682	8.33357138191013	3.78086881257183	8.60608154056511	8.00553438130431	6.49416674964269	7.82090258579796	7.74248692567189	8.38723229524505	8.24593211510463	8.20414761710515	8.74321036294088	8.70295038969415	8.51338483148513	7.93084663058023	8.39714718883548	8.42260582444963	8.5531301349172	7.4689542597793	8.41005873903575	0.94110447925645	0.0697606127324418	0.089964506037466
"2.07_132.1033m/z"	"Beta-Leucine"	9.95946865978639	9.04431767731151	9.92513472235204	7.57188197560109	8.48563452307033	8.41601322584962	10.112669267254	9.82679053802476	9.67079371273131	8.33902490431585	8.08102224469743	8.73189851515563	8.67511771176227	4.00733787707447	7.10572453829971	7.7775312642766	8.79735796304005	7.61840538745176	8.2608103705466	7.21175696147418	9.13517292062969	7.62669628337787	-1.50847663725182	0.0116657775382744	0.0233315550765488
"2.07_86.0974m/z"	"N-Methylputrescine"	9.15733761327408	8.2189459966393	9.18529260540307	6.86325484329733	7.6835112729348	7.6335492044848	9.29748074121849	9.0474167298534	8.81624138807985	7.62595836462904	7.39779786613894	8.01503892579923	7.84502298782228	2.99712128798476	6.29910301632037	7.04322664999982	8.00003765441272	6.83659818787025	7.44537908804014	6.26840711184442	8.35289887598142	6.81477327762329	-1.53812559835812	0.0129278757288578	0.0244078293760836
"2.40_613.1628m/z"	"Oxidized glutathione"	0.0138850777536046	7.95551287201477	0.0138850777536046	5.95837341038319	4.4271921852774	8.45881580297652	8.41124452305351	10.486902804017	0.0138850777536046	10.9455188147	8.22794077842199	7.07631477045235	8.5123938909652	4.31189290289709	7.23108365099174	7.57057954871572	9.8856704829838	6.36558522042865	6.79597043168049	4.98771646125074	5.66852156456832	7.09651481387878	1.42799324931046	0.349868562095536	0.358995568063246
"2.43_248.2195n"	"2.43_248.2195n"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.26076399094802	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.70844584578528	0.0138850777536046	0.0138850777536046	0.0138850777536046	9.62027181915319	0.0138850777536046	0.0138850777536046	2.51961071928939	0.0138850777536046	0.0138850777536046	7.02871266260669	0.708029045876214	1.92657907453245	1.21855002865624	0.333263458401704	0.343450551016604
"2.59_170.0656m/z"	"2.59_170.0656m/z"	6.14213119111616	6.78729614165334	6.26869421108847	5.87471559454645	3.03211752551065	6.31149552442454	6.30196419811045	6.24120510519485	5.26099317747323	5.48370971803253	5.32204827936237	5.36980130534174	5.79124310681262	3.53893592884449	5.87055057235676	4.71344628069654	5.36633716066389	5.57132836250265	5.94360902298197	5.16241870012333	5.77043223871507	5.26497187196864	-0.505460366746432	0.227595418395296	0.237666012129601
"2.59_385.1323m/z"	"S-Adenosylhomocysteine"	6.08579738034592	6.7687863430022	5.94978298018623	5.59046055620371	3.69855262515979	6.27427366931336	6.37066841680559	6.60658751896519	4.99377003040656	5.08431889138954	4.43468755270561	5.18755796964407	5.70767669753571	0.0138850777536046	5.42184128877867	4.46353121743292	5.12418155855032	5.21476682792055	5.85559450341154	4.47066907386827	5.74229984117781	4.58943917676012	-1.15286066441768	0.0792469523489113	0.0974077122622035
"2.64_136.0763m/z"	"2.64_136.0763m/z"	6.84494390695583	5.69360688228993	5.82309203701374	3.78985734668119	6.02849077457679	4.53606967893471	5.87716260724874	4.82404782212055	5.1328016484899	3.48277133310845	2.49294273073747	2.78437977316087	3.66961456552797	0.0138850777536046	3.80453772825141	0.0138850777536046	3.53454378070022	3.3054582317996	3.70975942766235	2.22472335426358	5.20328440374198	2.55537297476107	-2.64791142898091	0.000230244121468637	0.00319633015685873
"2.64_178.0815m/z"	"2.64_178.0815m/z"	2.7555478524957	4.29905973982285	4.2932178950217	4.92837134285476	0.0138850777536046	5.33840238249409	4.36233721151588	2.53490843452087	4.60025048820321	2.7902181728728	4.96383376197769	5.00912453668361	4.26345011674455	5.64893167772534	5.62114067639734	5.4258074807756	4.71876759299595	5.36541560218539	5.06991580705602	5.2723522353508	3.59161985975555	5.13587394878923	1.54425408903368	0.0136447768293032	0.0255568835850442
"2.64_238.0965n"	"Glycyl-Tyrosine"	8.31759413951044	6.04005925207481	6.33443778866743	0.0138850777536046	8.29429756141085	2.72504178917291	6.70058685790201	4.33110631429631	6.1804921632364	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.43458409710537	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.89513860217784	0.255954979688781	-4.63918362248906	0.00087682719411788	0.00544555836346894
"2.71_261.1476m/z"	"2.71_261.1476m/z"	4.7058922306913	2.55113129941996	3.45953135223926	0.0138850777536046	5.38528017396796	0.0138850777536046	4.91467189862982	3.76117266853437	4.22720866849594	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.90465435252394	0.0138850777536046	-2.89076927477034	0.00210803644183499	0.00742532239213519
"2.76_380.1158m/z"	"S-Lactoylglutathione"	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.03940117126747	0.0138850777536046	5.10980181617483	0.0138850777536046	0.0138850777536046	8.24511280497275	4.77149489006213	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.32491211489988	2.31102703714628	0.0444228729736781	0.0659358366150191
"2.79_268.1060m/z"	"Deoxyguanosine"	7.69929220593776	8.8353045565313	9.20720466952149	8.26536362295393	5.52101474322142	9.09216469521264	9.15590331287404	8.53673868721439	8.28667579349055	9.46605101598868	10.2896771625758	11.6275309505187	10.6870430793967	7.06667973422727	6.71203367555543	7.4149822148219	6.75730649892673	7.64895567758292	7.24571834713361	7.60864542910071	8.40657133029462	8.30585727698397	-0.100714053310647	0.884468662346863	0.884468662346863
"2.86_119.0128n"	"2.86_119.0128n"	8.35256810644711	8.77732234987763	8.85799156578381	8.65700690226363	5.87796928705752	10.523639186199	9.57598910949971	10.3113465485222	8.04208038966362	10.8135716818576	9.73730129484118	1.12359086514876	7.85087450039728	6.13210689829439	9.73217502935017	7.26197454214479	8.14711997696445	6.91531710293501	7.42828400518989	5.92154713220978	8.97894851271719	7.02502913474757	-1.95391937796962	0.046445389046191	0.0678014383837333
"2.86_257.1418n"	"2.86_257.1418n"	6.80698358317774	4.63724576581146	4.89246516347514	2.07268187177631	6.35550586370689	0.0138850777536046	5.67151541931116	4.03905207884717	4.17562127119305	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.86788411728061	0.0138850777536046	-3.85399903952701	0.000706555822900838	0.00500451144810382
"2.86_268.0829n"	"Inosine"	6.24924814297889	6.46017179416904	6.19473013822009	6.4119245441891	3.22276705002296	7.78885169874843	7.13563395057787	7.16037790618916	5.71308236627016	7.8397271873233	7.2865687357512	0.0138850777536046	5.66476930891318	3.06301819817893	7.61987544664876	5.34633788314287	6.08803608257589	4.65297593953689	5.25649641197812	2.91760549792449	6.4176514778689	4.7909568582404	-1.6266946196285	0.0701447470939737	0.0899682625770532
"2.86_279.1559n"	"2.86_279.1559n"	5.6338786005186	4.0771252922662	3.46979090181723	3.62582478813441	6.37353267244634	0.0138850777536046	5.29262540579531	3.56926145160874	5.01591212296948	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.70857213910635	0.0138850777536046	-3.69468706135275	0.000448273486412962	0.00440802261639413
"2.86_284.1017m/z"	"Guanosine"	4.56082491910171	5.39376476132361	5.94443100071417	4.15908484153185	3.01319095492519	6.96407267257386	4.67855531039116	7.74189743855842	4.41491971859631	7.65065333572016	6.3074684095119	0.0138850777536046	2.89271395157868	0.0138850777536046	5.85466777250766	0.0138850777536046	2.15752114960857	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.45213949534364	1.72956817497284	-3.7225713203708	0.00125358721243674	0.00622342175442712
"2.86_536.1643n"	"2.86_536.1643n"	5.37615323048164	4.58232997773811	5.29655136781035	4.93478620750789	1.82839665407601	7.73106959498657	6.86702172865469	7.76082669330377	4.31813164486025	8.21393138812852	6.62641285823509	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.54087291001878	0.0138850777536046	4.4094633535377	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.69091984875478	1.76739446660668	-3.9235253821481	0.0026882583707169	0.00857336453363768
"3.00_189.1249m/z"	"N-Alpha-acetyllysine"	5.8350703239861	5.07977218826391	4.00092891280835	0.0138850777536046	5.42086460974265	0.0138850777536046	4.93691733736137	2.3512834536669	4.13717268896231	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.18036647480524	0.0138850777536046	-3.16648139705164	0.0023011365993538	0.00764884841475347
"3.03_212.1121n"	"3.03_212.1121n"	4.69739346429004	6.09915835287774	5.39276450669179	5.71605520874187	1.44668968033424	6.45673184318449	5.3849622149121	3.75409561825976	5.49047806793821	4.78603179229957	5.98980271572777	5.83552025736148	5.45522838745894	6.67091471747566	6.48066918102358	6.34728758576808	5.53334922806567	6.09415428971523	5.52518236458714	5.90739717538691	4.92243607495298	5.98395059025705	1.06151451530407	0.0478164102206925	0.0687769516703322
"3.05_252.1359n"	"3.05_252.1359n"	9.07535975972845	6.60694260935372	6.50729450011668	0.0138850777536046	7.34630518904658	0.0138850777536046	6.5694839926956	4.65765901390442	5.81780039666938	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.66225006947756	0.0138850777536046	-4.64836499172396	0.00190157800511295	0.00701206889385399
"3.12_431.1961n"	"3.12_431.1961n"	2.95335245674708	5.71978533199689	0.0138850777536046	3.72338730526321	2.86641565362173	0.0138850777536046	3.46707325294437	4.67502728450886	8.75117761722048	4.25323163163881	2.92156370662398	0.0138850777536046	3.03818830786635	0.0138850777536046	0.0138850777536046	3.43376398630195	3.1610491758688	0.0138850777536046	4.80025131409809	0.0138850777536046	3.64372206894486	1.74242418795272	-1.90129788099214	0.0770668391826895	0.0957251265637617
"3.20_234.1820n"	"3.20_234.1820n"	5.20922439975098	5.84982378488759	6.43513605671666	3.84237161794837	3.7738528003991	4.9389728997312	7.16986052250361	3.93597831477888	5.28935459228599	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.95317559261767	0.0138850777536046	0.0138850777536046	4.32243692231486	3.72622631748898	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.6458460066756	1.20990343766967	-3.43594256900592	0.000980532814061611	0.005521666991247
"3.24_293.1396n"	"Phenylalanyl-Glutamine"	6.89740524225288	4.25147315992107	4.27255864429147	0.0138850777536046	7.29483993091485	0.0138850777536046	6.34705320546496	2.863181174797	4.7696474336589	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.43997317827046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.67378140245619	0.15649388780529	-3.5172875146509	0.0035817108488423	0.00994451482737393
"3.31_267.1361m/z"	"5-Methoxytryptophan"	6.42889604555909	4.57470544722081	5.46798862343476	0.0138850777536046	6.39242479763016	0.0138850777536046	5.76301713136571	3.56585306581415	5.30894948355282	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.75434898278383	0.0138850777536046	-3.74046390503023	0.00181843409342476	0.00691466941338254
"3.34_102.0477n"	"3.34_102.0477n"	10.7994323408728	9.93981388505585	11.0741538125975	7.98970399959717	8.87780164469976	8.45695801901084	10.7497503021151	10.8853605099943	10.5212508848776	8.62701234496337	7.81120946632373	8.13175444898382	8.19740680075523	5.30518896414361	6.98683003246443	7.3773677378337	8.36136055887505	7.33919728421024	8.07411028226936	6.85581980261626	9.79212377437843	7.44402453784754	-2.34809923653089	0.000118123833210869	0.0023231020531471
"3.34_130.0425n"	"3.34_130.0425n"	5.60595445568374	5.06166828687309	5.94246162467058	0.0138850777536046	3.48408816654535	0.0138850777536046	5.75848819860898	5.51381981559802	5.73130698565929	3.25721701175302	0.0138850777536046	2.74158894814077	0.0138850777536046	0.0138850777536046	0.0138850777536046	1.58902236682993	2.74595444528077	0.0138850777536046	1.40580556975129	0.0138850777536046	4.03827747008993	0.856568179652439	-3.18170929043749	0.00184545950984046	0.00691466941338254
"3.34_165.0795n"	"L-Phenylalanine"	10.7644846760367	9.94126718014394	11.1170643688464	7.96531759717623	8.74373236875501	8.47328141475631	10.6521875228481	10.9218518542933	10.5177176083764	8.68705954845775	7.84669811980642	8.1515156049984	8.12066276169611	4.67065384705575	6.98655233974254	7.40685598156626	8.41820923850685	7.33128276414244	8.07786761186922	6.93263678942869	9.77839641396901	7.39429350588127	-2.38410290808774	0.000187030798703616	0.00296776587065091
"3.34_350.2202m/z"	"Lysyl-Tryptophan"	7.07447279703142	3.48517475408916	4.34530711403596	0.0138850777536046	5.74290432606116	0.0138850777536046	5.35576916543005	1.91393349133108	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.79731019589933	0.0138850777536046	-2.78342511814572	0.0108570940503672	0.0224760894376022
"3.37_285.1696m/z"	"Glutaminyl-Arginine"	6.87537287606369	5.25512625288043	3.60861860749475	0.0138850777536046	2.88608315291356	0.0138850777536046	6.26643145930747	0.0138850777536046	3.98551760182577	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.89326902615001	0.0138850777536046	-2.8793839483964	0.00893527129931007	0.0191702184239743
"3.44_218.1506n"	"3.44_218.1506n"	7.71846584407493	6.50298028277551	5.9623192010663	3.57879028292394	7.24881548704537	3.0023349155336	7.22353269555447	5.12336982013132	5.8899710397803	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.22644646466394	0.0138850777536046	-5.21256138691033	7.27022486753976e-05	0.00214471633592423
"3.44_587.6187m/z"	"3.44_587.6187m/z"	2.10911720888729	3.93204883503827	4.50572004047784	3.65853825336479	2.44710734661243	0.0138850777536046	3.20727812620517	6.15488407626797	5.60939075255269	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.92419957090341	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.16518547949136	0.304916527068585	-2.86026895242278	0.0017435354695102	0.00691466941338254
"3.61_280.1315m/z"	"Phe-Gly-Gly"	5.23225376614921	3.95967870185841	7.48950291637976	3.85896704360409	6.63792460909607	4.92351723630346	8.16840952564353	3.28316850695234	4.47761227518651	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.71762642953413	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.8044919658927	0.284259212931657	-4.52023275296104	0.000113109282342558	0.0023231020531471
"3.66_295.1313m/z"	"Tyrosyl-Hydroxyproline"	6.47877694863103	5.19517927670697	4.73333600010095	4.42111234110411	7.00380617383273	5.06154873230339	5.8540363665695	4.87806601136536	5.54986143429752	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.06285928168572	0.0138850777536046	3.92577338226517	3.63977839778797	3.47141252725829	0.0138850777536046	4.91896083626652	1.51831340555188	-3.40064743071464	0.000936726579283087	0.005521666991247
"3.68_203.1409m/z"	"Alanyl-Leucine"	5.00682271014636	4.61234382279742	4.45885075938933	0.0138850777536046	6.01295572631164	3.28143827676616	5.61945227493432	2.73159216267157	3.94985020026889	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.57010760887929	0.0138850777536046	-3.55622253112568	0.000485861824359709	0.00458653562195565
"3.70_189.1246m/z"	"3.70_189.1246m/z"	6.22070410790002	4.85610714090658	6.04817010174764	0.0138850777536046	5.15957569645896	0.0138850777536046	5.28102532591703	5.01042265860637	5.90790943609533	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.85255697008927	0.0138850777536046	-3.83867189233567	0.00144995462879056	0.00657541211986149
"3.80_200.1198n"	"2-(2-Methylpropoxy)naphthalene"	8.92757848311251	7.71885239395423	7.94537063223286	3.75985450506157	8.40158615875574	5.07716759413809	8.30433752763005	6.14245395785797	7.49697474424256	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.15326421813603	0.0138850777536046	0.0138850777536046	0.0138850777536046	2.71440641255433	0.0138850777536046	0.0138850777536046	0.0138850777536046	6.37880610747392	0.49787512527192	-5.880930982202	4.89880268062264e-05	0.00192686238771157
"3.82_246.1237n"	"L-gamma-glutamyl-L-valine"	7.75272529525271	2.55581334315303	5.77463068999418	2.67242737147424	4.01500078359822	4.05172137393332	7.21167571954572	4.15449715115618	5.03630131503588	2.08738174762894	0.0138850777536046	0.0138850777536046	3.13859776238745	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	4.53121747907724	0.326356346216989	-4.20486113286025	3.03419217578068e-05	0.00143213870696848
"3.82_299.2019n"	"3.82_299.2019n"	5.86780240425039	4.70325290371137	4.65116203145361	0.0138850777536046	6.03189006984505	3.43442220875139	5.11312861041841	2.65766586819972	3.38360034087545	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.58706945930126	0.0138850777536046	-3.57318438154766	0.00055734203012261	0.00469759711103342
"3.84_100.0769m/z"	"5-Aminopentanoic acid"	9.19785986181957	10.3652926818995	10.0836640517409	10.3268580179437	5.69262008037423	10.6468305844011	10.0033824332399	8.3249043951218	9.80071650821991	9.70998433298952	10.3944369493483	10.2540870617659	10.1572865651448	10.7709824014343	10.698753676337	10.4933131366068	9.95760445063273	10.4365307885017	10.4078761918955	10.5252220061902	9.41521129477501	10.4096093227857	0.994398028010698	0.0620195193446996	0.0830780549499786
"3.84_253.1439n"	"3.84_253.1439n"	6.19421445148203	5.16815095575262	4.45418314317088	0.0138850777536046	6.79621775654918	0.0138850777536046	6.46503777135673	2.56954681619369	4.26170101989993	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.59507071476659	0.0138850777536046	-3.58118563701298	0.00264802130336274	0.00856072640539186
"3.86_209.9291m/z"	"3.86_209.9291m/z"	4.85739531221235	6.29224912365822	6.04702967099599	6.23347571564475	0.0138850777536046	6.74056920154096	5.79137688369396	3.76636407934136	5.46390805166441	5.15985104709728	6.39204570637244	6.32740402352325	6.27337669872261	6.8325455558651	6.61746370381323	5.88759075030787	6.08833065552732	6.26016868980635	6.46031864383653	6.5868357306249	5.03661041636029	6.37260801583996	1.33599759947967	0.060403274471545	0.0828789114842128
"3.92_442.2566n"	"3.92_442.2566n"	7.85346315135804	3.60235908606598	4.53460959728324	0.0138850777536046	3.98755659040828	0.0138850777536046	4.35264626167109	7.08124768232906	3.05905195700226	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.45125895593788	0.0138850777536046	-3.43737387818427	0.00370273952771794	0.0100442129717406
"3.97_219.1123n"	"Pantothenic acid"	4.11392352256212	3.59137386566525	4.65737062878229	4.78314668207824	1.06466015628047	5.81593560540797	5.42685085144658	6.8225761607067	3.11466964905589	7.68925431571857	9.83529674060859	9.28692278149456	7.46741406566145	5.39598577264375	7.73372583251561	8.92710155979426	8.1883317105544	8.9577349963203	8.77208237075016	7.33657480068432	4.70797614377041	8.19011706310274	3.48214091933233	0.000201204465806841	0.00296776587065091
"4.03_398.2058m/z"	"4.03_398.2058m/z"	7.46718094198561	5.78343550423828	8.62389014176934	0.0138850777536046	6.22764264623703	0.0138850777536046	7.11311738601809	8.05811372033854	8.43605537035818	5.80277109666202	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	5.75399769631143	0.0138850777536046	-5.74011261855782	0.000298695454012916	0.00391622928594712
"4.09_229.1554m/z"	"Lysyl-Valine"	5.76274806784272	5.78152556342675	5.33984328080063	2.598403464822	4.90204554539895	2.67412765882424	5.28114776731588	5.13157724960006	5.49667945798613	0.0138850777536046	2.08921388886247	2.55562376277586	2.41051123788265	0.0138850777536046	2.31661597235767	2.59097400668286	2.52933736254794	1.97081113211768	2.35634453248306	0.0138850777536046	4.2981983133771	1.88472020512174	-2.41347810825536	0.00339770417539046	0.00966094199267648
"4.11_217.1068m/z"	"Phosphorylcholine"	4.27385612457194	5.04921400040273	4.21415703282573	5.02129119153914	1.03059594702919	6.02902644089568	4.5282708038261	3.33617480704967	5.28196113413802	4.24274038608085	4.85103117489862	5.80457717563541	5.46644854203735	5.44367655037917	6.56086346280976	5.42033869928477	4.664933291384	6.63785832256841	5.5678234441697	5.94408018264652	4.30072878683591	5.63616308458137	1.33543429774546	0.0150648260938229	0.0276375850300674
"4.13_252.1134n"	"4.13_252.1134n"	6.08475765984192	5.01522670792242	4.84239282427967	2.11540686090512	5.27965254046734	0.0138850777536046	5.09442187455208	3.8901613542525	4.40715179664897	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	0.0138850777536046	3.67569417743772	0.0138850777536046	-3.66180909968412	0.000510797396582369	0.00463646867667073
"4.23_136.1074m/z"	"L-2,4-diaminobutyric acid"	5.40144807795306	6.70312353646398	6.14717570007201	6.55888760633372	2.18358309255342	7.09269164266359	6.33763205433781	4.68321993905521	6.2102876667926	5.7424653725301	7.09711743086747	6.91468469005921	6.75559593658652	7.44071415737394	7.3188428789467	7.15477579342667	6.29404179647411	6.87328146516706	7.0074872907237	6.92344421508075	5.70605146887555	6.97799856547061	1.27194709659506	0.0198883468977516	0.0328227263487369
"4.23_163.1181m/z"	"4.23_163.1181m/z"	6.78083458714047	8.04238825929299	7.57228594094002	7.78111811269982	3.48021279070387	8.26953542419635	7.65102787718335	5.80864951805936	7.62642855519129	7.08692584342381	8.21372704867841	8.16389176558988	8.01176251368558	8.56634156376271	8.55194882677189	8.2876092374787	7.5552974042777	8.30554617778157	8.37673709731428	8.29298300448914	7.00994069088313	8.23258446398299	1.22264377309985	0.0245734575998157	0.0389217180775604
