"Compound"	"Accepted.Description"	"A549"	"H322"	"H358"	"H522"	"H1437"	"H1703"	"H2228"	"H3122"	"HCC4006"	"PC9"	"16HV"	"86M1"	"DMS79"	"H69"	"H82"	"H187"	"H209"	"H524"	"N417"	"SW210.5"	"nsclc_log2_mean"	"sclc_log2_mean"	"log2(sclc)-log2(nsclc)"	"ttest_pval"	"FDR"
"15.26_729.3842m/z"	"15.26_729.3842m/z"	7.94070851043296	9.53553422664897	9.59537454995618	9.84753999338059	9.23678061681022	10.0000421298136	9.38274480427224	8.34306516574418	8.90168142976373	10.2520560792087	9.73862077977672	10.6315905969027	9.77375404275097	11.0048878010826	10.1041059658625	9.35390194179136	9.94387615498784	9.43131481523096	9.55148504472477	9.92826600657747	9.30355275060313	9.94618031496879	0.642627564365652	0.0373001642465943	0.0598210181313304
"15.30_325.1846m/z"	"15.30_325.1846m/z"	8.06185537437294	8.6273917065281	9.00889415324643	9.16266998281413	8.30545665308085	8.90163990692493	8.48775308551863	7.82800171748601	8.5048743667971	9.42599680887551	8.94260380759756	9.89644470055629	9.32982280487423	10.6778640426389	9.04688999301321	8.63509789838623	8.97568769345038	9.08722039719467	8.28159242462911	9.77401734432217	8.63145337556446	9.26472411066627	0.63327073510181	0.0315467015585831	0.0525778359309718
"15.31_528.3091m/z"	"Lysophosphatidylethanolamine (LysoPE)"	11.8057989800347	13.1658096456972	13.0987975948297	12.9547298514509	12.3984052275074	13.5525236548529	12.8479720218664	13.2831373982495	13.9019092349528	11.360600937763	12.9305375500079	14.0500180978363	13.2340196750812	13.6255078595918	11.7228470143754	13.1954317626396	13.2752236885204	13.4760268974893	12.8710848097753	14.2558283878475	12.8369684547204	13.2636525743165	0.426684119596038	0.214634609187015	0.240051865538108
"15.31_669.3870n"	"15.31_669.3870n"	9.29000633138362	9.50932257210757	8.74179862707229	10.0474103234191	8.91683558228756	10.0688018002378	9.42308020725865	8.5352636013036	9.51296037951845	9.54463317563944	9.70408504528263	9.54735706312312	10.2346301475674	9.4957813675321	9.94676080494683	9.72467402515796	10.4436471852665	10.0657282548782	10.00380773891	9.86219992802138	9.35901126002281	9.90286715606861	0.543855896045804	0.0108786357477113	0.0210155463308059
"15.33_559.3537n"	"15.33_559.3537n"	7.867702779373	8.63881485622401	8.17970650946932	8.64526515309423	7.73651363252001	8.57595763824989	8.05413894303334	7.62798813275941	8.44775690958186	8.38904847727128	8.88322612983074	9.06399883431878	8.82982151636295	9.8900335723229	8.45632451106736	8.53586306064214	8.79126616277206	8.64374251192752	8.31345977415755	9.14282217207073	8.21628930315764	8.85505582454727	0.638766521389638	0.00300885972734612	0.00793627818625195
"15.33_617.3698n"	"15.33_617.3698n"	8.59640200943314	9.3547339572577	8.2084671593156	9.66610523392705	8.26165366921313	10.2172699038136	9.06570915835533	8.27287773530459	9.21149495776218	8.53022321460416	9.34596715759168	9.04449107463392	8.79193930106353	10.7264298925058	9.25936422497605	9.36085384760593	9.21125703382232	9.77370142266964	8.93615116828426	10.9086651972045	8.93849369989865	9.53588203203577	0.597388332137122	0.0738147099499871	0.0965269283961369
"15.37_585.3646n"	"15.37_585.3646n"	12.6291131324499	12.3437011914938	13.1493612601722	12.577999937831	12.2232767074508	12.362057396569	12.2019145283127	12.0042389768056	12.0159306982633	12.6368477389144	11.6388620999908	12.3866939633179	11.9045325210409	12.553051869991	12.17851197138	11.6984342398383	11.3715464325449	11.46947464366	11.5156394574245	12.6950495266549	12.4144441568263	11.9411796725843	-0.47326448424195	0.0221429526627194	0.0384112444149213
"15.37_683.4011n"	"15.37_683.4011n"	9.96359256504048	10.0976085483389	9.63343577635179	10.727370498354	9.32258135301778	10.6421985022488	9.77116157302535	9.17370609770972	10.2168221038258	10.5080688594647	10.5243850614852	10.678639827191	10.662120871669	10.6949446535254	10.7662661058786	10.459576726685	10.6903717181276	10.6571884872771	10.4961009824275	10.7690152696942	10.0056545877377	10.639860970396	0.634206382658324	0.0045331484530353	0.0107032671807778
"15.38_608.3531m/z"	"15.38_608.3531m/z"	9.59170313410323	9.58565548864391	9.43172722981286	9.90246995402008	9.24567141627821	10.2498225485579	9.37656317384417	9.13323746977979	9.98678925695125	9.75623515720611	9.75194309636021	10.0908099530242	9.95940787033359	9.92005832439578	10.043906298041	9.70828310285986	10.286267398965	10.2155307647193	9.79346301040293	9.93871453336318	9.62598748291975	9.97083843524651	0.344850952326761	0.0162468778141993	0.0287705127959779
"15.38_752.4329m/z"	"Phosphatidylethanolamine (PE)"	6.98096621586141	7.69210809883424	5.626192174211	8.30400741565436	5.9853158808196	8.24198616755664	7.58093894108804	6.1724492263181	7.7136029462646	7.5668126471739	7.8225316136482	7.40635052252661	8.54880220831383	7.83160923113612	8.21245787098429	8.06215100528749	8.59368066998846	7.95395743441417	8.50820586540473	8.2699447047689	7.18643797137819	8.12096911264728	0.934531141269092	0.0139166230748019	0.025919209873484
"15.40_271.2278m/z"	"15.40_271.2278m/z"	12.5015449386674	12.8594407554944	13.9552762235501	12.0623872235842	13.423654323436	13.2677618091272	13.129615752848	12.8850733072874	12.8603198510447	12.8449736674804	13.1935209755055	11.1407429045629	9.89348317505886	10.4406738243761	11.5222980410442	10.4002560963303	11.755076705097	11.6964343523414	11.0088224664241	10.8649760670481	12.979004785252	11.1916284607788	-1.78737632447313	0.00010267041051293	0.000872698489359905
"15.40_544.4709n"	"15.40_544.4709n"	6.53046589445694	6.91272458661414	9.07397991803543	4.26253089705982	8.33508908404862	7.17068595710816	7.5466187175428	7.86734037081965	7.19788983808457	6.30960585706839	7.32611809700848	0.315325783908326	0.315325783908326	2.57178701989683	2.22246336906693	1.86414229715447	3.99147726548659	3.40228598622041	2.57391357555366	0.315325783908326	7.12069311208385	2.48981649621123	-4.63087661587262	3.30989298705637e-05	0.000562681807799583
"15.43_483.3356n"	"15.43_483.3356n"	11.678347851383	10.1329639945118	10.232834522612	10.2319103134618	10.31398126904	9.81742379297239	11.0889756368043	10.7233334568475	10.5187154267317	10.6746202114088	10.7062976537141	10.2911530120946	10.1705452939423	10.5266158276592	10.2885632390314	10.1175084589355	9.0499544220966	10.252511825144	9.90824567104699	11.2652052010618	10.5413106475773	10.2576600604727	-0.28365058710467	0.265282545034051	0.289089952921722
"15.43_788.5423m/z"	"Phosphatidylserine (PS)"	7.92314438516167	10.3627580392599	9.09615554735694	8.68742178822465	6.47906193475196	9.93645878770039	9.03100800508885	8.27956822230071	6.24270527161737	9.8172704797622	9.8815827236819	11.16193164197	10.4049131400692	11.6390585729507	9.84992667079515	8.43421982044499	9.43411057700226	9.87395900153911	10.27253373771	11.2060204513938	8.58555524612246	10.2158256337557	1.63027038763326	0.00750769119454409	0.0159538437884062
"15.45_436.2837m/z"	"L-Palmitoylcarnitine"	10.3936164944954	9.52321140894801	11.5523084480769	10.1680221812195	11.3345491844083	8.59752912057228	10.0247808124624	10.1616231273424	9.5505087588655	10.194211501265	9.2469416609047	9.14332150830994	9.47457895396252	10.5682846507576	9.41006246373687	8.67008095298205	9.21656865478064	9.28657427014926	7.97866430899887	10.4571233032065	10.1500361037656	9.34522007277889	-0.804816030986684	0.0391764791673926	0.0616666801708957
"15.45_681.2968m/z"	"15.45_681.2968m/z"	9.80082681877256	9.49456179607502	10.1122634976764	10.4575614290623	8.70262150672903	9.06980093680929	8.58006789997147	9.27536163520784	9.53139042917762	10.7767890245171	10.5296435541015	11.1129496663333	9.04458995560663	10.9148860542993	10.7215405704799	10.7139052178664	9.18547443469855	10.5405657855395	8.9437296439272	11.0973215004729	9.58012449739986	10.2804606383325	0.70033614093264	0.065828388928852	0.0888160803008321
"15.47_447.3361n"	"15.47_447.3361n"	8.53270249596368	7.88405356050036	8.58710939928156	7.79437891793709	8.70639227290212	6.93847779612316	8.32504973176677	8.30134462218945	7.7874448495639	7.9624791996865	6.99309342873081	8.32306602187833	7.25454034391232	7.2621847360988	6.85132017429964	7.17763868889632	6.67239688629919	7.15229240667407	6.69940975044768	7.68940627282194	8.08194328459146	7.20753487100591	-0.874408413585549	0.00123123757473513	0.00474327162636412
"2.07_243.0624m/z"	"Uridine"	8.12581524242952	7.08391171096835	7.09793299020736	7.74306325167515	8.23199418443128	7.55080853910368	7.2833149758991	8.34589927951653	7.24661976849549	9.63670880740824	6.74181190015857	5.74054806839735	7.88393506305689	4.64465807070015	6.24382696714689	4.98774533696177	6.3204283907828	5.55190332094897	5.82465223284392	5.14431719115655	7.83460687501347	5.90838265421539	-1.92622422079808	0.000115042683040385	0.000888966187130246
"2.54_606.0752m/z"	"Uridine diphosphate-N-acetylglucosamine"	5.68001192050029	6.268748971057	4.58666408199586	8.43085054552511	0.315325783908326	9.45152124906624	4.51246680217538	0.315325783908326	3.530120053091	9.72772116293213	9.19724721193172	10.3852938613935	7.5184930897415	10.155498525407	6.814817253661	8.37533039011844	8.78177549667913	8.48092449471076	7.19909568859483	10.4349252343157	5.28187563541597	8.73434012465535	3.45246448923938	0.0108487960212141	0.0210155463308059
"2.93_267.0734m/z"	"Inosine"	9.19150886014242	8.7330470267226	9.1621410365945	9.2294912440097	9.80466115010502	10.5358155215245	9.98163608325941	10.9992611569684	8.41118958861049	11.7825123556513	9.83963272072228	3.2571048153451	8.48425085870111	7.42896495811128	9.80739353062042	7.05332687833398	8.89621965523334	6.83893884023052	7.63271493276981	6.82101750846253	9.78312640235883	7.60595646985304	-2.1771699325058	0.00697072864345036	0.0151926137100841
"3.39_164.0715m/z"	"L-Phenylalanine"	8.59535807453991	7.25161633526422	8.76979343834612	5.93405577226798	9.71048964765082	5.95497779972592	8.20796442740809	9.16158607797157	8.15441660279052	7.25170189612764	5.36331787631381	6.62783625676606	6.32872437147643	3.37137961731811	4.60923737930786	4.64842370119475	6.30804997957944	4.46404543129162	5.60263138353633	5.11714836482461	7.89919600720928	5.2440794361609	-2.65511657104838	8.03091897072485e-05	0.000817847008965178
"3.87_221.0934m/z"	"Glycyl-Phenylalanine"	7.86660506783624	6.16507141992115	6.57411107037913	1.54821577631282	10.2964878687249	1.67819697594107	6.4539599876235	5.21302916312691	5.91671474303869	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	5.20277178568127	0.315325783908326	-4.88744600177295	0.000786706187921703	0.00334350129866724
"4.04_218.1037m/z"	"Isovalerylsarcosine"	4.82918938979137	4.46383149877127	5.29975969639074	5.28263531270749	5.00940689070541	5.7952526491687	5.82298478816418	7.71588087866489	3.74314856164651	8.46919698776398	9.46162194014951	9.84537041865249	7.73438825561113	6.57839359011433	7.5215678729201	8.32938625614868	8.41740254913288	8.20092612997539	8.37211050696442	7.73779622573115	5.64312866537745	8.21989637454001	2.57676770916255	0.000240910773457261	0.0012798384839917
"4.33_418.2431n"	"4.33_418.2431n"	8.79036268657762	9.51361728319335	9.31185130420408	9.57285829874444	8.46789448257281	9.5864699193752	9.06876816350249	8.38327954977776	9.33538954222859	9.36952579380933	9.71458340416183	10.5898670178334	9.93049735477368	11.1746923180008	9.92593712290592	9.63976477695419	9.52396442555091	9.37081610352092	9.55741692363069	10.4212863068607	9.14000170239857	9.98488257541931	0.844880873020738	0.00185129177986464	0.00582814078846275
"4.35_207.1076m/z"	"4.35_207.1076m/z"	7.35156022815213	8.0509768827718	7.99876629046217	8.15948813509318	7.21549562751454	8.18638525351164	7.74583742317821	7.0387366375719	7.84240473733474	8.05506584468446	8.28510133863965	9.14344459521235	8.42673396926419	9.661725193442	8.47813500326335	8.15962741973563	8.07250561825018	7.94038374551408	8.13392011577771	8.99080066681849	7.76447170602748	8.52923776659176	0.764766060564286	0.00295718798402833	0.00793627818625195
"6.29_394.1624m/z"	"6.29_394.1624m/z"	9.19229671615408	4.31884497316266	6.83144337052715	0.315325783908326	8.43204035747723	0.315325783908326	4.6584449918997	7.53803561480668	6.77629404338586	2.36620113302091	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	0.315325783908326	5.07442527682509	0.315325783908326	-4.75909949291677	0.00117655753315075	0.00474327162636412
